0,1,2,label
19.47058593597412,3.8320170743876454,37527.53515625,Fake
66.38549587249756,5.341197343527012,52350.8828125,Fake
19.239223802185055,3.3191100175489443,32420.982421875,Fake
91.67191524505616,8.903994449857096,82677.4609375,Fake
54.508796128845205,6.322012510862345,63646.234375,Fake
135.600280859375,8.895041838660655,86183.09375,Fake
382.1851068115235,11.088421122206645,123411.9921875,Fake
59.598777288818354,7.480134365894502,65187.328125,Fake
71.78027712402343,5.5069203621443465,47986.68359375,Fake
26.589977319335937,4.130725710751193,40582.7109375,Fake
82.3624026473999,6.608472587256716,66379.3125,Fake
84.43887206878662,6.708686584093325,65934.2109375,Fake
147.53775368652342,9.707368183287295,91849.8515625,Fake
72.89610308685302,6.122680505885349,58294.765625,Fake
69.14953270111084,4.856493797672962,51365.40625,Fake
357.2856957870483,16.319362025787377,150018.71875,Fake
15.81800781097412,3.31161040162463,31437.01171875,Real
99.7905392074585,7.860479356742404,67724.7421875,Real
13.580652085876464,3.2408923429683596,30129.19140625,Real
48.25078459320068,5.117216266617619,49666.14453125,Real
38.060077630615226,5.520643078482797,52754.45703125,Real
5.707145066833497,1.5908379032368452,17640.49609375,Real
14.978652191162109,2.733630094964157,27458.484375,Real
58.63471508178711,4.674304006409505,48934.58984375,Real
22.145880120849608,3.966972753517277,37400.52734375,Real
36.760771484375,5.232899082965389,46708.39453125,Real
20.354637109375,4.248069000660772,36406.03515625,Real
32.58489232788086,5.082961696626782,45206.51953125,Real
39.02680296478272,5.62798149282616,48459.6484375,Real
28.451229858398438,4.490461285181173,41138.2578125,Real
21.422886694335933,4.2274940372472365,37672.96875,Real
25.67484353027344,4.690580643944177,41289.02734375,Real
