0,1,2,label
58.43931441523542,6.49768608283393,138124.53125,Fake
38.90313588356485,4.424489834958759,102367.6328125,Fake
21.528318620433115,4.291836534613563,94130.359375,Fake
25.196405449692083,3.875838235584549,89937.9375,Fake
100.38371268434855,7.608411009755087,163873.625,Fake
257.46946765084607,12.282665840764455,275870.6875,Fake
44.14047247566118,4.965245603088927,105097.46875,Fake
32.43809830809772,4.384825345288691,101747.5546875,Fake
22.491224619807028,3.2209333843079597,81232.09375,Fake
12.74175328823091,2.541268138360716,62121.1484375,Fake
121.2681443934538,9.111367953306372,196053.78125,Fake
33.76775494519495,4.126362692352296,99652.4375,Fake
151.972636669688,9.770185861961721,218131.40625,Real
40.498674587327606,5.103176330013216,114319.4609375,Real
11.667878365030091,2.4473032800034753,63245.171875,Real
12.656504194123801,3.0376231313445445,71499.953125,Real
6.186199666062577,1.9720431143934993,47201.75390625,Real
10.446618196915606,2.7286989033864666,63629.7734375,Real
3.730243194704004,1.3291066881745586,36226.3828125,Real
4.220088699766618,1.4379313514796461,38584.71875,Real
16.319859642130492,3.272462123041599,75910.71875,Real
33.1165009482311,5.214512053054524,117510.1640625,Real
48.78903439580178,5.762456894321097,126519.8359375,Real
66.4027211698876,6.982053084419736,151321.875,Real
